,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39
68,-266.2123756491105,23.634083627360493,-0.8657462875542271,6.408299592875501,1.1182975180285335,-6.160619014653476,-3.2850055328062973,-4.0825985184658915,-9.004050906601991,-3.2719217282095148,-1.6533744303606326,-5.656075868024347,-1.2345182330065592,-0.9870539362551101,-3.027161098966662,-2.7321418461360407,-2.995266726652143,-3.0777030838734833,-1.6845744927174229,-2.8405424445105525,-2.983841570682571,-1.1677200857749646,-2.497712778669071,-4.157448594723415,-2.624295979342536,-2.4910100568262874,-3.1742840544919417,-1.3011306714710205,-0.023385785369960995,0.050339383835577074,0.2741170041198692,0.7108714280742613,1.0747649378273654,0.7932704484678931,0.5483497599053602,0.6858912268930537,-0.23535241202866933,-0.6375446383127339,-0.7083023736302463,-0.39609633655435583
209,-463.9346984036355,22.227705399636122,1.434179204118645,4.0925107426233795,-2.83697409620354,-5.053217359689441,-11.157628459958014,-8.17825255469951,-4.2901716462019515,-1.9644732159683667,-5.581647960667486,-4.002159375443529,1.1590703372868154,-3.8404300879951614,-2.652826023761111,-2.8460349469223294,-2.9808335343073624,-1.6847762067612262,-3.11811810811945,-3.7401907956775213,-2.6417758251266337,-0.7459143850661155,-0.13239869929856413,0.8675722535930269,2.485224514577079,3.2286345546073667,2.3437412976979295,1.7814280350198348,2.619491852218546,3.443554779234347,2.575048440786772,0.5013920446774845,-0.18293979787357884,-1.1162534251064296,-1.323792385846532,-0.6845010130921171,-0.6121466863920606,-1.1682555736514217,-0.48488321461149825,0.07038370009325026
462,-404.5407341964633,29.975212829702002,-23.59789541184212,2.950650587691964,-7.729393832436072,-4.709945689716941,-15.564787605513674,-11.380990670642637,-11.196609381117439,-5.410367428654383,3.3987665262545814,-10.233848731682807,0.4845045535922905,4.5139760929717765,-3.098601383743849,2.051751263596258,-0.3052839585735599,-1.504093328268,1.8449271913234522,1.8659687019859656,1.7574640455288413,2.3456414694098267,7.309851701621754,8.189951521873263,5.82186363294733,6.61912605434074,0.9134550989612662,1.4231304519040477,0.7826361021864706,-1.6402323493246969,1.8959818504623842,0.6122809971230253,-0.726889213902738,-0.10693613748690407,2.4742079218417063,0.9014001225345166,-1.7719330931441983,-0.6071085741162402,-1.6893210988064835,-0.9140951359006033
556,-480.46558218969426,36.41086122730828,5.440127753883332,10.441157899395266,3.0336273062831607,2.34065733622749,-2.931771830879685,-1.4142270552626002,-2.17716024088094,-1.7295300827974949,0.46245566743297195,0.08673723852496744,-1.6401696005859272,-1.3427100658221458,1.749309480899772,-1.3892663757441088,-1.6861965258897433,0.007864036274940964,0.7828471734834432,-2.132631795474487,-1.4972362202017984,0.30389810529385103,-1.7006420159004947,-1.1321411451214314,-1.9819539114166225,-1.361424785613685,-1.4583630890538606,-0.749417663796128,0.29464455133847023,0.16685150502368118,0.5883565263258431,0.03209316670828401,0.3694483608380706,-1.1215525277961416,0.23510337237825316,0.45160936204185276,0.3994758701512567,0.5489668874264043,-0.6397571800494779,-1.1880739161055711
302,-503.6425707644994,24.30328226504449,7.270514051505363,4.01208837887161,-0.20393562002006385,1.2263085296184923,-4.4657998999509205,-6.255238712292576,-6.318719080770869,-3.618025733672555,-3.711718418143786,-4.992246404638197,-2.982885046616381,-1.7080772261097343,-1.9882747087037633,-4.467342713401699,-3.6940661378279938,-4.529923162477285,-4.83384478493874,-3.6576255713846795,-4.55105516390026,-5.347078681445594,-4.715248099185767,-2.6950574717015625,-3.4376694924651647,-3.3537032403316958,-3.1576230996726533,-3.5934436233113103,-2.8642717040879266,-1.2684201847348704,-0.7213728774212186,1.6036848924963405,3.835865755871395,3.6099697431388336,2.747066009161575,1.7819543041121546,1.8875718275638775,1.933129593706226,3.7580511342094316,3.9182619844335638
449,-477.95881440521777,41.157095315330814,2.9199180146578154,9.216706472858197,5.38888932280135,2.0788712203694764,-9.265310787218091,-4.4515316992791725,-4.534000951095834,-8.980406531446258,-3.4467577811595604,-3.1191608461655354,-1.7704082988655547,-0.3050832332974189,1.4724027825312251,0.6131825390996773,-0.18675510430156814,-0.055387014992285495,1.124724025702001,3.193711892863677,-0.388346474240397,-2.6899707767264616,0.2537761417624168,2.6535527305096616,0.8278209310764229,-0.21281209929772035,1.3076444837674557,2.5216460851628213,1.0333264190207148,0.9980079453873055,2.145612904977333,0.8882492950542793,-0.0394251717452596,1.8544369661341698,4.329587192713538,4.418424545633621,5.842914807660354,7.094470122041594,7.2075477851888845,8.748645584541498
131,-461.2346873391753,19.760390268256767,0.14192231251416046,7.544812324269101,-5.816303791031481,-1.21746058161874,-7.326147152330848,-8.62896996250234,-6.358324458835188,-5.954622437002303,-2.58150621282544,-2.9463685696314483,-4.005252217430884,-2.1821680314140544,-3.307626757300246,-5.757703209086685,-1.2576981829760288,-3.7425323515476294,-5.556637174597872,-3.6285474527477177,-3.4291880846370364,-4.043012591426214,-3.9053015334487844,-3.1548945795889547,-3.3269911718449454,-1.1551980181552972,1.541880888453143,3.7222163987441363,4.363082192461552,4.83011899765255,1.5243894479971258,-0.18274070427320885,0.47108275163538793,0.8373759393827919,3.4466482893638433,2.831331119532485,1.8109365880542343,0.08581703941270974,-0.04919785292165765,2.0588335611058315
53,-296.5252655972504,19.733331078332405,-7.259465237288661,-1.5874243247798705,-4.109309212790926,-2.9098875738941645,-6.784313560281575,-6.03723907226224,-6.950162960145148,-3.8379310906212805,-0.9848841077311197,-3.259906933183347,-3.804452168988386,-5.5085723804612865,-4.309437200213701,-4.036268807220517,-4.5651782704456885,-3.705492209300436,1.080743236603415,1.1963702303351627,0.9887789018818162,3.6025296817537344,1.572018766751694,-1.848614065888921,-0.39511464908672217,2.433006087017289,1.0302516177343555,1.1245950140864451,0.025638860128086458,-0.4594597585219693,1.6095993158067563,1.8779490982512703,-0.13930184480484425,-2.1304985702961687,-1.2532835909341875,0.12444381868518271,0.34536243347393014,-0.7781307565982899,-0.029594458991202055,1.5205075895320153
641,-175.78532806123016,15.856139785384515,-5.930704558767517,1.3013707239596983,-10.565417816409312,-3.03132988417535,-1.9171042718430567,0.5685027862926946,-4.912819718604024,-5.840242158968591,0.9187077971994693,-2.897352976786371,-2.4769935684467814,-2.055615938357941,-2.8763921755329798,-5.963883897907924,-5.22566332870216,-1.6653849831648044,1.388411325502791,3.7969836663918364,4.4580468131532465,4.6205620907400045,1.9407875764056806,2.627225321625529,4.5878160405636255,5.41735812165119,4.45309310252872,2.1210731463866592,-0.3055869672675301,-1.0814184492673924,0.0062761994928762915,0.6534600697515545,-0.402890071816727,-1.1830892903668693,-0.5723487774720107,0.2202096251877256,0.37443387521077526,1.0816380652534248,0.561030960574127,0.09788684392974054
264,-426.6454634597843,31.100513553896242,-6.810515192964663,-1.7897550515132439,-7.304696068982022,-4.728975041667938,-11.025031447136664,-9.353717107642769,-10.165069091272585,-2.9167815396450565,-3.2539199031493733,-8.657927932891639,-3.3321215469535677,-4.970307902450605,-0.8005024402199727,-1.7134318672482716,-1.0076498581489568,1.1970464930015503,-1.9589493579509392,-2.9096370339736017,-1.2373063868449952,-1.0532821296374972,-2.29239834729258,-1.4887595832771585,-2.9344032603539243,-1.2492474763805652,-0.21868560204048523,0.11961171727278008,0.5710613211510552,2.535827472995127,2.2939402086687655,-0.01922650721841999,0.8983559044636042,1.5652608239121075,3.1025743488983717,2.0396983500549686,1.953165593272584,0.4476465739717429,-1.038891377060392,-0.044371134944490076
199,-373.52053040833886,20.574840753354106,-7.111832273687034,5.380572891360892,-6.793934240285974,-7.808391421998771,-11.673190050341065,-7.273316161115586,-4.748902810548389,-0.8792401649077978,-6.860692107489481,-5.270683503266221,-1.0210962581991985,-5.541514098000361,-0.9554612718228377,-3.7896817624939336,-3.0106628991030924,-4.380839384526223,-5.889026673331528,-3.6171639049448334,-1.8615615902631313,-0.15501953615815334,1.555225694865806,3.2476411630954374,0.740468399920619,2.2477219531810033,2.2057896898707106,3.3534045419404417,3.712858833139297,2.694442725590819,1.5279024684109626,-1.1592638947250924,-1.3994028547288098,-1.090347347288663,0.31376017001365586,1.4737501022993857,1.7232332878055252,-0.7228320171685594,-0.6471635185680452,1.3275792681372474
35,-481.9855565094819,36.14890359284363,-7.15104437127174,9.617350672779883,-1.2668276812594406,-2.044422930327212,-8.530107693414601,-5.591376367403183,-11.215226704272114,-4.6062248682866,-1.671321046930505,-5.436649540962177,-2.378113778237772,-6.131088521072254,-1.9031252664699145,-1.580073918965047,-4.296719639289947,-4.94816955642167,-1.8194204409048813,-3.7524112390187194,-5.882877963567563,-2.6676403316397614,-2.401938437027151,-3.882640386694921,-3.1412069696301774,-1.5786503906914366,-4.421786581272914,-2.99152792852872,-3.062841867615142,-3.2913925087901945,-1.8645134997960315,-1.4267664417189616,-1.752717608999214,-1.0840625460467903,0.8691150750130271,0.7613762392791874,3.808538972944429,3.810501203331309,2.9666712120513137,3.2156441609969284
1076,-547.7259649954574,34.2884279058323,-7.715535086205272,5.822062306640236,-3.3337955379288857,-4.453812170156084,-14.137030405224916,-6.912542507199931,-6.321340000701229,-2.70497194185861,-5.444422234774706,-6.981349376004209,-4.555341911531605,-8.692885548061671,-4.247396656245425,-7.242036850355615,-6.0635537571770985,-4.397484134713322,-6.586725137566487,-7.259459354816744,-2.91510186790114,-1.152466074782406,2.2358034858935287,6.983638836146232,6.262573472966767,8.138284874157637,5.4866243252402,4.265602788607814,1.4471997343161755,0.8890111311783128,1.836503220706055,2.756355315136319,3.9442969422357517,1.4485216290923721,0.871023442130112,0.14380299005613906,1.7935544994626802,-0.19839477211172465,0.26390618403149607,1.2437264467089415
564,-363.58823285798854,31.517474089807866,-14.654987083889806,8.236888919883095,-5.070810305368658,-4.428581986143402,-2.2794849808648507,-0.9657821608097591,-6.846248169092644,-2.238092728882738,-2.8299455936591507,-3.7238994814521,0.5207168295716869,-4.629545390115174,-0.45029975008165907,-2.5071724243005584,-3.1612740469145235,-1.8636193156967127,-0.1906992353621272,-2.372112951466955,-3.40476312754851,-0.029764128509440064,-0.4513755942680929,2.1044568331504605,2.9314377213083396,1.7046364746046547,-0.2555377434666624,0.6065291192455385,2.0329147954702385,4.212204987098704,5.208765126462096,3.422933490549495,3.025209178457724,1.4377634147479001,2.935684313753632,2.8089859471777627,2.1341258650785893,0.9584093209898845,0.1470339575421588,-0.028149876694587225
180,-508.54460608359244,31.761256550558144,4.5505553801130425,6.956395865144711,-3.099888175832605,-6.766732555888968,-9.11570648535184,-5.983790025477001,-4.820336236612617,-3.6234535405788897,-4.262907205311898,-3.2818244409134456,-2.4427371958366453,-4.37337518938327,-2.8441113410349645,-4.215452496695577,-1.418444144711856,-2.4348019455813925,-3.904934451516787,-2.5125434474360624,-4.005973580272834,-3.2523321247874466,-2.9988934292900553,-2.2095016357401835,-3.3364314885492474,-2.6421060434070247,-1.7470176385523666,-0.9384164433633809,-0.552851509272391,0.5870376143596855,1.1120341210186675,-0.20371397383651,-0.22582422118407844,-0.8942170358357612,0.5666388945392677,2.8601747013885856,3.1626038932908065,2.7714200248952876,2.4428358780641473,1.9491421970166758
950,-408.08651216386073,41.41764067101677,-11.133013438393673,8.996354615405382,-1.9202600556947953,-8.98731546343375,-8.533403500323503,-1.930892836740014,-8.498411345963529,-6.200911909792664,0.11981500123558432,-4.0694808491025904,-1.5949686189751064,-2.3899797175594424,-2.775989910264933,-0.8409618576977247,-2.758625422409464,-5.416569703810455,-1.1532987788857245,-2.5389591213443294,-3.5088832982456233,-2.501790839184935,-4.523061845599481,-2.3894109139070716,-1.105889514077881,1.1349077205584268,0.6975272701906262,1.6944731333065894,1.7163301604019483,0.7718697716650524,1.363456055546855,0.17988358668159743,0.382701460730284,0.0035340681127065212,0.1639257582438387,1.2867086485932282,0.5813633098953128,-1.2232365073777214,-1.6191889578173562,-0.6800518466541495
210,-384.37497174549094,16.645123908965815,-0.5320134532111741,4.227443407324533,-2.8008375588273124,-4.919383594433648,-9.121361932302024,-7.271529018779823,-5.733770716738166,-0.9802485731997891,-3.7543380065400416,-4.009420610020639,-0.4462897887030309,-3.140215746868044,-2.0312802930573244,-2.3918586572720186,-2.4380056470111384,-3.128785325247773,-2.5507455039429763,-3.3872229417351645,-2.9315774683070925,-3.2833511134974698,-2.49769678625931,-1.5509805442635671,-3.423501106393084,0.004097246518842937,1.8240862882751716,3.4828055784745575,4.981998318060172,2.5388776536492528,1.2661907700602035,0.6227101188739405,1.1107230143154931,1.4522405079221874,2.820214969871049,3.1706933075862564,2.0804198817362263,0.681653592293093,-0.45174497820840176,-0.8003927553287052
712,-318.93823297758695,26.143785820274758,-1.0568307134509076,1.3320596637101212,-5.235543404696316,-3.75660456842691,-8.880215666677115,-8.09416016005908,-4.793033411143235,-3.0334676131304104,-7.660439609705145,-6.426049714177285,-3.2740347102033738,-5.482684593429897,-1.826736863272283,-5.268121410877398,-5.505010440706894,-1.6995360833785358,-2.876882890418235,-4.5638021910732585,-1.0343946940995612,-0.26789676377771127,0.20502814981240317,3.137992776431314,2.851207113994056,4.657099880732449,3.9849401892359375,4.809117442112022,2.9986598684937746,1.3060039906466185,1.8877333732755477,1.0314023602604916,2.3481579959240113,0.9821985535601202,1.0914469018965178,-0.014057008351422597,-0.9121730142684799,0.11219447828229484,-0.6769128288495755,-1.752969587496024
90,-281.8235826258525,22.585242125376706,-3.442945353725903,5.891495249559796,1.8623455657237427,-5.69816159698462,-3.5351660386182377,-4.0921304516519355,-9.200473102982698,-3.0510972995941783,-1.313607867934992,-5.695963443114412,-1.6841464236586898,-1.3360224009327188,-3.328979663258295,-2.943511726082379,-3.1890948477393173,-2.8989373115379657,-1.1141430063248488,-2.688060119118815,-3.0748169580931806,-1.1671382403808697,-3.306441867947342,-3.31144779222786,-1.8222865751232356,-2.670661891095619,-2.9016494402081316,-0.09320426646758088,0.9886533015630139,0.421161188885724,1.077836681798422,1.787951821782646,0.48337211755160536,-0.47833553952470076,0.7273476572552967,1.250810792456427,0.19057937119455162,-1.0239907857795472,-0.8298366911208184,0.1625363081019157
337,-485.59027386076207,27.54181011943286,0.04929893729579339,3.8551417450465517,-4.87534319116604,-2.9663581081841603,-3.1224160458930856,-9.513760269577322,-10.46333835915966,-6.150662693819197,-4.769823231391027,-5.281146968864426,-4.212603750206733,-3.136676361602496,-1.418915842184798,-4.023663867890679,-4.421927826450931,-1.6636814130892599,-2.0180380423693203,-2.1406456957163815,-3.2203803476567607,-4.499667532043044,-2.4045761743335,-1.4074097971333581,-2.349583551559223,0.3364821755963894,3.128350159691274,4.368606580769713,4.992135313810438,4.003263954282661,2.736926203698142,1.6937306400461507,1.3220703654864274,2.4638057662167356,3.4718213212067717,2.8653985471169188,1.750802673767059,0.44026021934448917,-0.15752835356603173,-0.9603616456640098
144,-694.2017201780894,33.17578596175631,-0.2174792023967559,14.400252470570402,-3.8723291021398154,4.154740583169568,-7.2320265573038895,-9.962885394490737,-8.196361852826637,-2.157504612649975,-2.1056464519194567,-5.811564486963471,-1.2436262512568772,-2.688762951104011,-3.4376390835911743,-5.8290721160705345,-2.9228478810295115,-2.973099366599412,-2.193064297866264,-3.6943685851021653,-3.6896436317874173,-2.342642495087001,-3.6459211025933684,-0.09379436583220101,-2.287024705801736,-1.6321337011051043,-0.1986202818869174,-1.309168385483164,-1.8367454073703764,0.018337513396709602,-0.5964727194016617,-0.7278351859851198,0.759947694518433,0.5740735320387442,2.1031220942617415,2.0965694838114945,1.8207854042819782,1.228977502498613,-0.11137808508191188,-0.26532811034308235
1423,-400.106744767724,24.114109218137965,6.706719914180436,9.72350125674987,3.642886468222172,1.2424045309543843,-2.1355079572556668,-5.586337656611774,-5.6654796651668295,-2.578583168066521,-0.7372304773464419,-0.4911485328846065,0.2918943215793044,-1.881938794212092,-0.4445568534928976,0.8334198587204814,-2.56806751045856,-3.1313069634072788,1.1529390314837415,-0.0063240414624630625,-3.0979804103842157,-1.4923099363426366,-1.593597581252527,-3.1555109341406378,-1.3553298983274567,-1.168388546989561,-2.100312491655778,-0.9193933465159347,-0.31781914137740463,-0.9922809012462268,-0.8883754211343649,-1.8681863919945745,-1.8169417662561156,-1.2150476477452055,-1.5638106429965677,-2.4261684086999518,-0.8461424210805903,-1.062321921791041,-2.336452556125931,-2.0702218448745953
687,-467.49192972432854,38.85362502545687,-4.922377713062144,7.4298532612419494,-2.0670209367809673,-2.98398474666812,-10.228681623921863,-8.42125857926846,-3.6784983831650035,-2.7595496874292027,-4.939112049431147,-5.028681551563508,-1.152838452458695,-3.271042905601331,-2.5105113195678475,-1.926940100399313,-3.6829171694653136,-3.2612236643780372,-1.5295632377868553,-4.703317781898613,-2.652492572709116,-2.392155908303844,-3.4028209556960634,-1.218548517942994,-2.3656670256261365,-1.1140345168369954,-1.5934754872897146,1.1434870572224543,-0.7917501682316426,-1.8265259922386012,0.027640316662326605,-0.18810425266993583,2.8382268960571984,4.5228381793250465,6.164153193831626,6.099308878583701,5.195487817320463,4.5404449512858465,3.7601990545938335,2.2535317341405747
595,-475.55399477775535,44.07396872636238,-7.003590564959424,12.123732692040656,6.126281078618816,-1.316179673020145,-2.3085399870353007,-2.3451616450124257,-5.734566237695622,-1.1495354665468966,-0.5571428238026787,-1.0566682960497074,0.9739972205115293,-1.038060837851691,-1.2583947012968846,-1.4654320054488694,-0.8500742832141718,-2.301259062236549,0.03995553834510538,-0.9377871528199022,-2.5649423793804043,-0.6836893975024705,-0.9745118187801609,-0.12815898428618983,-0.8274366145104609,0.6174880286014981,0.43329213389084115,0.4426321538170778,0.09761185233865217,0.15778053599558883,0.2980988904872707,0.29398808986788927,1.5766287343829104,-0.39078321360724694,0.6707690231884551,0.5350972864781437,0.49039345668470813,0.5190000884807124,0.22946545634031484,-0.6168056470222869
1012,-266.4574280539089,13.809320291875228,-2.6593273804562587,3.0140537651750954,-7.33075286443673,-4.145812616870343,0.9020447838856095,-5.026009478857306,-6.4439547411264435,-2.6689358350738424,-3.379999331989148,-2.3561448614141964,-2.0835946150122626,-4.178941819980047,-3.299711688560783,-3.380254592329067,-1.001634254290198,-1.15755870736078,-0.9749060518804851,1.9744565924986495,2.4449488963526465,2.795348971275331,3.69066502213808,2.745974860751255,1.272798769450499,1.560181817864498,1.3336890613754975,1.9927231667313285,2.2303758973635515,0.2680908598956571,-0.5206597097682648,0.007719032805123601,-0.33012520600751977,0.3005898574546357,0.9459113130543119,-0.6301983294037093,-0.4442611621976619,0.017764424796401702,0.6007121588217849,0.6733082025702016
