,zcr_mean,zcr_std,zcr_max,rmse
1364,0.342163863455414,0.1798080902231042,0.5380859375,0.030220443078743203
722,0.3062129998059006,0.19788536082727115,0.52587890625,0.010527738930005134
724,0.297641851963141,0.206503866676987,0.517578125,0.005395914139053045
1186,0.32544753725165565,0.1755201350752416,0.51220703125,0.0015760452058213123
600,0.25564133746069184,0.18126256769537918,0.50537109375,0.001959777576355532
220,0.3578313033773292,0.16011742819867827,0.521484375,0.07646383794447328
1386,0.31323876318993504,0.19544963223261227,0.52001953125,0.00347924648607994
1121,0.32491127961601307,0.1866635350756319,0.51611328125,0.0028569660398196006
308,0.3005221619897959,0.20437940830516935,0.52294921875,0.003803838106359439
1216,0.347080078125,0.19117661233698222,0.55859375,0.03173890067447939
242,0.283642578125,0.187585677599003,0.51318359375,0.0025306464661758545
863,0.3306442916027607,0.1987930529465855,0.578125,0.0022120724282771063
1015,0.2724100124616564,0.16809059858859549,0.4853515625,0.005589688940199734
504,0.2742290615295031,0.1991156819611436,0.529296875,0.029247242658092133
521,0.33673162774725274,0.1816166528698579,0.53466796875,0.019179296639783763
1334,0.30456049042630057,0.20116711823244257,0.52978515625,0.005623036740116415
178,0.365089305932971,0.17621843367072448,0.5322265625,0.005731708359150614
1378,0.3310516357421875,0.18879298788666768,0.52587890625,0.006637415341044905
1159,0.27413726612261147,0.1990404682583907,0.52490234375,0.0020049414549691653
140,0.345770263671875,0.1650678664809835,0.51904296875,0.057379364937547694
759,0.33229640935430466,0.19758635799761198,0.525390625,0.0102285003936809
1017,0.24995207055214724,0.16488831203426219,0.4853515625,0.005057842370099905
1091,0.30691080729166664,0.19042826469042007,0.5146484375,0.02273572337861573
677,0.31495361328125,0.20505979147206213,0.5234375,0.017547477200001306
483,0.35003255208333334,0.18903291889455345,0.52490234375,0.017004487972827328
689,0.328289794921875,0.18712446345056147,0.521484375,0.0361057001428031
1365,0.3395283385093168,0.18185306119756847,0.5244140625,0.005290543528590776
522,0.345285075984589,0.17730741532967034,0.5185546875,0.011270986417249464
424,0.2768484933035714,0.18213446955776053,0.515625,0.0035118155126265893
1378,0.32550048828125,0.19623906461960766,0.5361328125,0.00661794375879672
1249,0.3604024875383436,0.1666962079832396,0.5283203125,0.027507479684212917
1304,0.3271414620535714,0.187002466362868,0.5302734375,0.011053930407540975
553,0.3213654602465986,0.19224792429087806,0.51318359375,0.009326653963107416
1411,0.3200889495481928,0.19824708939604513,0.52392578125,0.0048695468863225195
260,0.3285739565855705,0.18934614722285026,0.52294921875,0.004255771808864454
720,0.31147737323113206,0.19844088128539467,0.52587890625,0.008452334454372887
206,0.35749466226708076,0.1796591823612227,0.5947265625,0.009173136628771153
364,0.32677833897292996,0.19132391378197064,0.521484375,0.003964659042523258
967,0.289019318664966,0.17097403011471463,0.51611328125,0.002592013089038637
479,0.32111328125,0.17550408813410082,0.52734375,0.010819454493143758
1100,0.34282827122326204,0.1598456329061048,0.541015625,0.09631128102859275
406,0.3407997223268072,0.1717027078684901,0.51904296875,0.059975309654416484
709,0.31516408396291207,0.18741987825032033,0.51806640625,0.01051747162150674
390,0.3201750795284431,0.1978331761355574,0.57080078125,0.0024292175277718067
131,0.31658854166666667,0.19515273858725635,0.5205078125,0.007874325765422638
1015,0.29463130272239263,0.17899997989184935,0.51123046875,0.005594860314856949
1401,0.2922864082532051,0.2074993485622826,0.51953125,0.0030812256289616943
642,0.29160481770833335,0.1808307077067798,0.51123046875,0.005186585611942581
53,0.3585917154947917,0.18093740702588085,0.529296875,0.03431014719988418
959,0.35330020680147056,0.17431987347003966,0.517578125,0.0023554731484941834
541,0.2747733637971698,0.17894670364045795,0.51171875,0.005284831205568858
199,0.33759106595092025,0.19135003105600185,0.6044921875,0.02197407750581902
306,0.31505859375,0.19673745072254292,0.52587890625,0.00429436273013825
1315,0.3264003655849359,0.17011343881476862,0.53857421875,0.0059236336753502455
103,0.33742176402698865,0.16726002251192487,0.51708984375,0.010626694125034676
1227,0.34192140310402686,0.18881685812142907,0.560546875,0.012669427335872398
1312,0.2886928407485876,0.1571468007744025,0.51708984375,0.007614729184943369
161,0.36188948235544216,0.1843973950318366,0.57470703125,0.005682918045357729
656,0.3411300431436567,0.18261989156826058,0.51708984375,0.020559019497244674
563,0.3061295572916667,0.186406702064349,0.52587890625,0.03729390049443621
70,0.3150577988735465,0.18757235153809218,0.52197265625,0.006689414073985177
242,0.287713623046875,0.1904096895134504,0.5205078125,0.0025308545556377566
1093,0.2763531564295977,0.1753812244634072,0.5546875,0.02024936857854891
637,0.3206908371274834,0.1977980280616459,0.521484375,0.007551864829548019
1002,0.3242431640625,0.1902817199195025,0.52099609375,0.015711630245514203
17,0.3491401176948052,0.19211282652360778,0.5224609375,0.0067475278094992356
1106,0.3072142083960843,0.2010465026557426,0.544921875,0.00866487151160836
701,0.3272583816225166,0.19704519075460977,0.5185546875,0.04640043268059738
551,0.31613719706632654,0.18437181400904065,0.509765625,0.007590397669458542
1053,0.31164796560402686,0.19894470373087797,0.5400390625,0.0024472155252501016
409,0.32732260151273884,0.18696314102043649,0.57373046875,0.020934627146119194
950,0.30681020770958084,0.18575096164185861,0.52197265625,0.017767123567253084
562,0.31298828125,0.17270241604903974,0.52685546875,0.026839813121337548
792,0.30296960538321166,0.19851797703558127,0.51220703125,0.003100779518806125
172,0.3325780080464072,0.17881551647660712,0.541015625,0.012532247263879512
543,0.2725472799161585,0.1754467016047299,0.51171875,0.005438662047335359
788,0.3437323086503623,0.18382239450566054,0.5234375,0.005824855050388461
769,0.31974373282967034,0.18738096970586957,0.56787109375,0.019408462673475794
945,0.3050200105444785,0.18904399904525535,0.533203125,0.007544144272341172
283,0.3058431952662722,0.18967463006615423,0.51806640625,0.007281142765046166
1014,0.3028182515337423,0.1784004243772318,0.52001953125,0.017020015655286925
50,0.36708164881993005,0.17032052890645727,0.51806640625,0.08158877911370589
1194,0.33835018382352944,0.16265229093917175,0.52392578125,0.0032002323988483193
230,0.3531901041666667,0.1847313721700345,0.595703125,0.00805231329786261
1136,0.31881510416666664,0.19781832209183764,0.52490234375,0.013443752787860848
338,0.3286311451981707,0.17854431584878686,0.5146484375,0.02128622762202647
1129,0.3210146037581699,0.1855151082169663,0.5185546875,0.00789101283788677
145,0.33944566082802546,0.1866886526020001,0.54443359375,0.0009092245412972546
490,0.331613179125817,0.19639464672159293,0.521484375,0.00763833678021718
535,0.2816629089765101,0.18562438466866757,0.5078125,0.013638239385838804
1103,0.29320350060096156,0.18439298830602713,0.5087890625,0.0029200633962455187
868,0.32992951766304346,0.17318169460612334,0.51708984375,0.006702196771276168
230,0.33947591145833333,0.19499604030946938,0.59375,0.007983945247877638
724,0.3020520332532051,0.20568317724754082,0.52294921875,0.0054002514831401885
233,0.3403479881535948,0.1817661900405525,0.51806640625,0.010129401295064068
462,0.29177746140813254,0.17150572206268797,0.5224609375,0.02243824019400653
423,0.300556640625,0.19085150955571942,0.517578125,0.002022582312352822
1270,0.28919396033653844,0.18963303396442588,0.515625,0.017223395715193456
1126,0.3396930054530201,0.18072294158458355,0.5126953125,0.01950928375675682
458,0.32002635668682794,0.1519471578711228,0.51171875,0.006293618245337001
1225,0.3436197916666667,0.18577285158712964,0.55224609375,0.017235355026886976
690,0.3233650662251656,0.18539577832357107,0.51318359375,0.04179229140001157
1076,0.30961558360927155,0.19466892420912774,0.576171875,0.0046903855716725435
137,0.35862155939569534,0.17786005858722476,0.51953125,0.0006911337405221963
637,0.3268929790976821,0.19278237581773366,0.51953125,0.007586521673153162
1086,0.28935872395833334,0.18990180319537675,0.52099609375,0.0030424503887042952
243,0.3106166294642857,0.1907455192372107,0.5185546875,0.0028640287047767203
129,0.3481796173278443,0.17504203990459816,0.53076171875,0.0009114570571380523
111,0.3517733487215909,0.15766121706821903,0.53271484375,0.015432184918334525
675,0.30771931168300654,0.19601948876486097,0.5107421875,0.008968532948241355
43,0.3270927275587248,0.192971677520956,0.5234375,0.01916904742121022
1105,0.3233292695063694,0.17387549911618264,0.51171875,0.03089094570606836
1192,0.32737430909863946,0.18924895040165032,0.515625,0.0030422875020527655
1304,0.33511090959821427,0.1802948339263329,0.52392578125,0.011129111380535467
1079,0.32805319393382354,0.18783223439874666,0.541015625,0.003917546322028349
1046,0.21820483161407767,0.18054037777824994,0.55810546875,0.0016286322986708037
278,0.33979087878184716,0.18932264606507102,0.57080078125,0.019147451073266278
922,0.30704152960526315,0.19005702294972562,0.53173828125,0.008620325059403182
1223,0.366800679788961,0.16940990513844953,0.5263671875,0.056550098169736926
437,0.3097093370225694,0.18294450628403475,0.5078125,0.002393865686390706
1169,0.343240334169708,0.18216716485099518,0.51806640625,0.0011932355524924053
1336,0.3333416092867232,0.18917028822684015,0.55224609375,0.005199369816244521
504,0.31447435461956524,0.189012750067002,0.52490234375,0.029506551776826182
1206,0.33012576219512196,0.18216666742041276,0.52587890625,0.004406718542328264
1019,0.3266513847305389,0.17715186929597554,0.52099609375,0.044418014659280115
383,0.3418189442090395,0.16799022295590946,0.5283203125,0.02569691173321717
15,0.3491453346631206,0.18927229686733532,0.525390625,0.0193040510125616
1421,0.3517010195035461,0.18818800147094042,0.52880859375,0.016271156321788275
88,0.3379700442394578,0.18777499507641818,0.54345703125,0.014487711699421237
120,0.347607421875,0.1744672909770772,0.52490234375,0.002627121837801857
1111,0.2982089971405229,0.19710416516447665,0.53271484375,0.0026026272347452746
355,0.31212269176136365,0.1870129172441461,0.52001953125,0.013809748473351379
881,0.34854182841614906,0.17786120925708257,0.552734375,0.014377120765583012
218,0.3484581953642384,0.1671799678454723,0.5322265625,0.06895212523849509
1091,0.32491861979166664,0.1840874399682948,0.5205078125,0.022843347015588433
1178,0.30827530570652173,0.19876290860389126,0.5166015625,0.009304644103604168
337,0.3323289008989726,0.18983923616348986,0.52001953125,0.00608780513267588
248,0.32455956375838924,0.18928798153413312,0.52001953125,0.0062710337998218195
1003,0.31013901654411763,0.18363157181435774,0.5224609375,0.005871338765459042
419,0.3524320419520548,0.17756820316673744,0.5400390625,0.010876499785706947
827,0.317536834102349,0.19601089518851553,0.5205078125,0.005361183447982303
373,0.35809326171875,0.15714601427575803,0.53173828125,0.018976806302169896
812,0.3228251139322917,0.19538246570544027,0.51806640625,0.005722102343729478
540,0.29267070819805197,0.18047472912687607,0.51318359375,0.0045557325767677246
325,0.3405693523044693,0.16772383098953297,0.5341796875,0.027761226735501292
1063,0.29610770089285715,0.19826042853983228,0.5263671875,0.005050400659018243
929,0.34511519451530615,0.17032271887077455,0.52392578125,0.06925218118659004
444,0.3421672139190821,0.15441982166425347,0.525390625,0.013291657023128602
1221,0.35420857503742514,0.16453118800845215,0.52392578125,0.024017876321673248
1228,0.3824140864647239,0.14456572796040287,0.52001953125,0.07002076925686113
56,0.3419440282534247,0.18478301334035316,0.5146484375,0.028145113054925012
886,0.36468641493055554,0.15766497184754139,0.52099609375,0.08593791718515817
429,0.3104277820121951,0.17077976370404882,0.5322265625,0.014675738421447716
934,0.29746344150641024,0.19500586843492135,0.55615234375,0.013323652793438948
655,0.3716444431390977,0.17387667423201547,0.52490234375,0.02021574138782084
759,0.33903210368377484,0.19667489450513692,0.52099609375,0.010237834417611013
752,0.3372719124571918,0.18804268091508994,0.5263671875,0.010210894424137496
603,0.22528038726993865,0.16508013673559696,0.4931640625,0.0018190020749564689
750,0.3195105185055866,0.20202912608197987,0.54345703125,0.007966239601906592
957,0.33612818971893493,0.1703898692163591,0.52294921875,0.0072424209604982515
854,0.33542158018867924,0.18304964873479776,0.52099609375,0.016386381132106637
427,0.2969529893663194,0.19220741278390555,0.517578125,0.003357433706414219
791,0.30360167176573427,0.19509678951037787,0.515625,0.0027020340053334232
352,0.3433562247983871,0.17673991778278642,0.52294921875,0.008497242795143299
601,0.25951693517080743,0.17105009801975493,0.49609375,0.0014918788768097163
192,0.3369232177734375,0.18328782807108412,0.5263671875,0.011757959354578242
82,0.272314453125,0.18287015333668008,0.52392578125,0.00631604245881203
282,0.3430511474609375,0.1829730528845527,0.5537109375,0.023929977998860538
1257,0.33055105149371067,0.1825904372382358,0.5224609375,0.021204510738912028
1172,0.29349149816176473,0.17740872872624278,0.52099609375,0.0015975770508091646
508,0.35794207005718953,0.176078370621896,0.52294921875,0.008841003321597003
1401,0.328456780849359,0.18481847608985408,0.5185546875,0.0031310070948850676
649,0.3243532042572464,0.19656856082614674,0.5166015625,0.00599048970110539
1262,0.2739455382947977,0.18626432022866185,0.55126953125,0.012673173242777043
528,0.2801646494494819,0.18356125274849514,0.5673828125,0.013253836648366615
368,0.3277574476304945,0.17514715861858876,0.59619140625,0.010014035686506067
701,0.3260780991307947,0.19870836599713904,0.53955078125,0.04638392335795312
916,0.3472768212579618,0.174501867348041,0.517578125,0.10960011537261792
513,0.368739983974359,0.16647467333000504,0.52880859375,0.01564175426266481
955,0.3504403629658385,0.17041588584568787,0.515625,0.006415037792268209
439,0.30901784404342725,0.1656540579466963,0.5244140625,0.028314474643063563
127,0.34811219474337746,0.1813802396134916,0.5380859375,0.0012791592202143116
576,0.2473059167395105,0.17006831249616286,0.51611328125,0.009637236564591844
1181,0.29916561351102944,0.17874343870527906,0.5087890625,0.0012217974201960084
980,0.31570263975155277,0.1804438356820831,0.52880859375,0.002296971365996154
1277,0.3321282136524823,0.18140102949959794,0.5224609375,0.0234201593355301
567,0.32846304086538464,0.1859322780029925,0.52294921875,0.024571492455805425
1046,0.22946848452669902,0.18294918212186503,0.56103515625,0.0016285863517307606
1367,0.34893649961890244,0.1710469098671541,0.525390625,0.024260997811688854
1378,0.3221588134765625,0.19658919336524924,0.5283203125,0.0066181979464086695
926,0.3060721781716418,0.1781742727412274,0.51611328125,0.0013007101088397127
239,0.34110884232954547,0.1944620585778986,0.60546875,0.027733222701747686
734,0.30141244283536583,0.2122297391962523,0.56640625,0.004497782176429006
1338,0.355800530849359,0.16828547377201128,0.52978515625,0.00623206399567423
742,0.3150627183618012,0.20067810755653928,0.53125,0.011370157986018238
130,0.32457299325980393,0.19556345444513187,0.52685546875,0.014880397661495834
961,0.24281090310534592,0.1650126112397305,0.5625,0.002400604249632123
1203,0.3134099786931818,0.1949622489523664,0.580078125,0.004224327229151417
40,0.32617821631493504,0.19352105886845516,0.52197265625,0.01993783288474591
305,0.2994572566105769,0.21191236053050455,0.517578125,0.003725247788187221
47,0.32486890709918476,0.17847687694652473,0.5283203125,0.010029783483257294
320,0.3159052032271242,0.20192024792121904,0.546875,0.004864298667558888
444,0.3307008605072464,0.15780216373989198,0.51318359375,0.013237548999089067
343,0.3606099123677249,0.18269410668221633,0.55908203125,0.013996396527045372
748,0.29980149611928103,0.20614031136995406,0.5263671875,0.0040030561114664095
110,0.31816655055732485,0.19187966293260927,0.5166015625,0.02465260761956314
687,0.3151292067307692,0.19707231009215362,0.52685546875,0.012212737672293014
1345,0.31417956984186746,0.20435495741493157,0.609375,0.007349302395631549
512,0.30875545353084416,0.1896386324960376,0.50927734375,0.007738217765576077
517,0.3456465558307927,0.17757976005351556,0.51953125,0.05427942592192945
1388,0.33632684844771243,0.19515971958861886,0.52392578125,0.006441737812846704
237,0.3475301376241722,0.19086049013282252,0.59130859375,0.015712234202746797
118,0.3057776876965409,0.1884687751304635,0.52880859375,0.012526201875453866
999,0.3098541969476744,0.17520800368663625,0.52685546875,0.015198614108920138
1114,0.35327289559248554,0.1672530805947115,0.57275390625,0.007549099269885089
561,0.2701834064640411,0.17670678262011735,0.5205078125,0.01894097926990711
787,0.3250148607336957,0.20157722610566792,0.5146484375,0.0036933267123962082
674,0.31493258189006024,0.1918732099395429,0.52587890625,0.009512123789664945
886,0.36632215711805555,0.15789501043835472,0.52197265625,0.0858625985009877
562,0.3180270724826389,0.16829133565794302,0.513671875,0.026891001025918425
194,0.3192495950838415,0.20822351431856842,0.61767578125,0.004644348067483618
708,0.33682437818877553,0.18765446206841752,0.51416015625,0.017786093664892214
902,0.2825638289304124,0.15739464252450353,0.5107421875,0.0010282593953197326
1330,0.33894207726226994,0.18698209746653757,0.53173828125,0.009517100090550562
18,0.3490464952256944,0.18300799741700094,0.51513671875,0.022474832769869203
964,0.3116872902684564,0.1924571191932638,0.513671875,0.006239446098786181
294,0.33835018382352944,0.18514436000223494,0.5234375,0.01180238451196888
1070,0.3303152901785714,0.18730781774829103,0.5185546875,0.004077806201829367
639,0.3422025792738971,0.19116599360487643,0.5146484375,0.008989815791720021
85,0.3148959847383721,0.1934902634817716,0.51904296875,0.009819721528678558
209,0.31756740663109756,0.18135171704204125,0.5283203125,0.005706748374858423
345,0.3635325015169903,0.16779842067192643,0.53515625,0.029490646341104283
656,0.3211833896921642,0.18770403565924923,0.52978515625,0.02045649233671608
844,0.3553863525390625,0.16467281737443867,0.5205078125,0.01723505400730677
203,0.3411711732784431,0.18965557477357253,0.59912109375,0.008620475774755752
633,0.3274304881599379,0.17694304013913098,0.52490234375,0.013116051674768215
141,0.3374210041799363,0.19409586739072962,0.58447265625,0.0031611947843875623
1190,0.2932702390939597,0.18475732718923393,0.515625,0.0022912807878444413
442,0.31537828947368424,0.18691458905433264,0.505859375,0.0030317639404559378
1353,0.34337439903846156,0.16683196066757913,0.52734375,0.04248135293635348
503,0.2885929987980769,0.1834765694288609,0.51513671875,0.01631155147185825
345,0.36057200015169905,0.16759791627869086,0.51904296875,0.029448399512791795
1393,0.3283721179496951,0.18698540680889889,0.5166015625,0.004776418753570855
75,0.333148123204023,0.1784442617918923,0.5244140625,0.006421396924772108
1007,0.3399893245341615,0.1921359952804932,0.55224609375,0.0057864480211878705
525,0.3256306475903614,0.19424230595714104,0.52099609375,0.009791009951589023
1384,0.31298828125,0.2084494483340814,0.52978515625,0.00450508151946994
46,0.3644898326684397,0.17610261566226443,0.52001953125,0.023598224365144426
113,0.3427546574519231,0.1756431353003425,0.51611328125,0.01454475624687266
196,0.34802316654624277,0.16958329281845652,0.52587890625,0.027183004920610074
1230,0.3576101664624183,0.17353538419186554,0.51904296875,0.03817806437196475
183,0.3249127849842767,0.20198941527228295,0.611328125,0.0064280531837506046
385,0.3372143099767081,0.18984521758157677,0.57763671875,0.009640973669586932
575,0.33823890952797203,0.1838001837981398,0.515625,0.008002786232268074
1065,0.3188930777616279,0.17335680606190393,0.5234375,0.0066767313236490156
115,0.3554346838662791,0.16808970873851214,0.53515625,0.011081834246351079
113,0.33455716646634615,0.18243030541359792,0.52490234375,0.014509916622071515
1005,0.34240096654647434,0.19469657703912796,0.53759765625,0.03791534191284605
1112,0.19732489613439305,0.17335722848479795,0.5126953125,0.00252594713213953
339,0.3457638439119171,0.1778727215460793,0.52734375,0.030657138377288066
1027,0.33320771287751677,0.18599423167795906,0.51708984375,0.003503525883391916
918,0.31675161966463417,0.18928073755335886,0.52685546875,0.01608647387374802
635,0.30490678798652693,0.20580093775239072,0.54736328125,0.027156345703709183
1233,0.3439252068014706,0.18686888866861392,0.58837890625,0.02127729301343831
1356,0.32797032705745344,0.18531640184095963,0.52001953125,0.013398269744283564
627,0.32452392578125,0.19744388994313505,0.5224609375,0.010244987208138847
84,0.3086473418445122,0.20076900532230765,0.54296875,0.014012620511636242
372,0.34568081773477155,0.15845367902999985,0.5283203125,0.009591647380466625
845,0.35414341517857145,0.18608785477447687,0.54248046875,0.0029637996128896067
415,0.3339198850235849,0.17814280720274905,0.53173828125,0.02153166591890171
463,0.3201469333692529,0.15600283572359805,0.5654296875,0.044334015107620244
307,0.3089126275510204,0.20138610879464838,0.51513671875,0.009696289577033636
1258,0.32542675216763006,0.18310466391376878,0.52099609375,0.028029102981267574
1376,0.34496131310096156,0.1790960989924074,0.5498046875,0.03190338000219453
60,0.31973930027173914,0.1860643740570414,0.51806640625,0.020701848127736917
74,0.33732466264204547,0.1802582160366565,0.521484375,0.007002195031970302
650,0.3082958677279874,0.19377056090857064,0.51904296875,0.006859161130700963
1267,0.2958484327936747,0.1939638394349349,0.52978515625,0.004388381626481807
718,0.3059745456861413,0.1802171519762693,0.56494140625,0.013724453791196441
1243,0.32842595322327045,0.1779538361349766,0.51611328125,0.03444395324624301
869,0.34684421705163043,0.15719446388198566,0.5224609375,0.087763682052151
100,0.31422601744186046,0.190560661649081,0.52099609375,0.011683911352367888
1200,0.33865053290562913,0.18362260665189212,0.53271484375,0.0076085442663744824
601,0.29673549107142855,0.18073322526829094,0.5126953125,0.0014975466780614106
703,0.33280314371257486,0.18365048650484758,0.52587890625,0.09513863934826232
1079,0.32815372242647056,0.19051716737635604,0.537109375,0.003915274556434018
249,0.3183721405228758,0.1873060145282447,0.52001953125,0.0035439661354502005
270,0.3141413974223164,0.18676673649563175,0.51806640625,0.014580605589093201
340,0.3375842524509804,0.19101382798276478,0.53955078125,0.01001535907052542
