,emotion
84,3
1192,8
762,7
1237,5
1196,8
471,8
218,6
191,5
382,3
462,6
104,8
29,6
32,6
1208,3
400,8
316,2
968,3
531,6
1327,1
75,2
955,8
386,6
1307,7
1433,4
1001,5
879,6
962,2
593,7
908,3
466,8
1392,2
1039,5
628,2
749,5
1320,3
276,5
541,2
311,1
89,4
627,4
1144,2
566,5
1407,7
200,4
1076,6
598,8
1175,3
341,7
14,3
387,5
1301,4
1237,5
953,5
483,3
422,3
669,4
179,7
358,8
910,3
1276,2
771,8
683,4
594,7
1381,4
1104,2
1215,3
1173,5
1425,8
900,2
377,3
1261,3
555,3
557,3
1141,1
1151,5
958,5
1118,3
564,5
967,2
496,5
1308,5
1426,6
502,3
366,6
89,4
1032,5
829,7
295,7
716,8
833,6
1119,2
964,3
1080,1
677,2
709,7
409,8
1297,3
667,3
19,3
1390,3
235,8
670,3
353,8
873,7
688,1
1001,5
518,6
239,8
1177,6
548,2
669,4
1026,2
1268,1
1240,5
1386,4
1084,3
1272,2
398,3
38,5
759,8
266,8
347,6
64,5
622,5
492,3
706,7
1013,8
612,6
345,7
677,2
159,3
1298,4
1357,5
587,8
988,7
927,8
1279,7
1249,4
1319,5
1222,7
1139,8
1113,6
994,8
1145,2
141,7
165,4
628,2
1412,5
236,8
1,2
1083,1
470,8
310,2
374,5
246,3
655,8
499,4
808,5
527,7
554,3
108,7
1198,7
540,2
723,3
802,4
1098,3
616,4
1152,4
81,3
777,8
1371,8
1381,4
107,6
122,5
983,4
49,7
51,5
1198,7
906,3
1270,3
1338,1
124,4
208,3
1080,1
1240,5
757,6
1017,7
337,8
786,2
549,2
1237,5
1344,7
1413,6
78,1
662,3
868,7
247,3
545,1
121,1
174,7
1318,5
495,4
1409,6
1072,3
478,5
1249,4
972,2
1236,6
1021,2
843,4
223,6
932,3
1090,6
1439,5
391,4
472,6
940,6
1006,5
396,2
615,6
1058,6
1027,1
512,4
807,4
1327,1
676,2
334,4
1111,4
419,8
1421,8
901,1
736,2
1361,8
31,3
1213,3
472,6
648,4
376,3
128,6
747,2
130,3
389,1
1069,5
386,6
1004,6
1302,6
399,5
419,8
1338,1
1080,1
1238,7
1038,3
215,6
566,5
163,2
448,4
1207,2
821,8
1215,3
947,6
1247,5
83,4
988,7
1255,6
1294,3
1330,1
76,1
327,6
1110,2
47,4
1340,3
792,2
3,2
1177,6
1358,5
883,5
534,6
638,3
985,5
1431,8
1251,3
258,2
74,2
68,3
779,8
506,3
411,8
797,4
421,3
667,3
1182,4
525,7
842,3
130,3
580,3
986,6
137,4
611,4
1018,4
885,5
470,8
1377,6
109,7
941,7
1182,4
750,5
542,3
947,6
1232,8
501,5
647,6
1314,8
643,3
1283,4
365,5
694,5
302,2
251,1
418,6
961,2
836,8
1362,5
1087,2
629,7
1156,3
1383,2
807,4
987,7
